timestamp_hour,actual,predicted,fold,residual
2024-04-18 20:00:00,5.2,6.590778,0,1.3907778739929197
2024-04-18 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-18 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-18 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-19 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-19 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-19 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-19 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-19 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-19 12:00:00,12.2,12.331037,0,0.131036567687989
2024-04-19 13:00:00,15.2,15.312484,0,0.1124837875366218
2024-04-19 14:00:00,13.2,14.229245,0,1.0292451858520515
2024-04-19 15:00:00,8.1,8.764533,0,0.6645330429077152
2024-04-19 16:00:00,4.1,5.079928,0,0.9799279212951664
2024-04-19 17:00:00,10.6,11.96515,0,1.3651498794555668
2024-04-19 18:00:00,14.2,14.890457,0,0.6904571533203132
2024-04-19 19:00:00,12.7,14.347332,0,1.6473320007324226
2024-04-19 20:00:00,9.1,10.056582,0,0.9565824508666996
2024-04-19 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-19 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-19 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-20 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-20 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-20 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-20 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-20 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-20 12:00:00,16.8,16.366035,0,-0.43396453857421946
2024-04-20 13:00:00,21.1,19.904493,0,-1.1955066680908217
2024-04-20 14:00:00,18.2,17.75834,0,-0.4416591644287102
2024-04-20 15:00:00,11.2,13.125943,0,1.9259431838989265
2024-04-20 16:00:00,5.6,6.30444,0,0.7044400215148929
2024-04-20 17:00:00,14.7,15.595694,0,0.8956935882568366
2024-04-20 18:00:00,19.6,19.147503,0,-0.45249710083007955
2024-04-20 19:00:00,17.5,17.751575,0,0.2515754699707031
2024-04-20 20:00:00,12.6,14.978144,0,2.378143692016602
2024-04-20 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-20 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-20 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-21 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-21 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-21 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-21 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-21 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-21 12:00:00,7.3,15.09724,0,7.797240447998047
2024-04-21 13:00:00,9.1,17.696333,0,8.596332931518555
2024-04-21 14:00:00,7.9,15.512635,0,7.612635231018066
2024-04-21 15:00:00,4.9,6.449422,0,1.5494218826293942
2024-04-21 16:00:00,2.4,4.827095,0,2.4270950317382813
2024-04-21 17:00:00,6.4,11.498291,0,5.098291015625
2024-04-21 18:00:00,8.5,17.242365,0,8.742364883422852
2024-04-21 19:00:00,7.6,14.76149,0,7.161489868164063
2024-04-21 20:00:00,5.5,7.9988723,0,2.4988722801208496
2024-04-21 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-21 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-21 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-22 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-22 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-22 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-22 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-22 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-22 12:00:00,6.5,5.7097173,0,-0.7902827262878418
2024-04-22 13:00:00,8.1,7.7124047,0,-0.38759527206420863
2024-04-22 14:00:00,7.0,6.5938134,0,-0.406186580657959
2024-04-22 15:00:00,4.3,5.1743727,0,0.8743726730346681
2024-04-22 16:00:00,2.2,2.3985145,0,0.19851450920104963
2024-04-22 17:00:00,5.7,5.8725557,0,0.1725557327270506
2024-04-22 18:00:00,7.6,6.7782054,0,-0.8217946052551266
2024-04-22 19:00:00,6.8,5.397514,0,-1.4024861335754393
2024-04-22 20:00:00,4.9,5.3894243,0,0.4894243240356442
2024-04-22 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-22 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-22 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-23 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-23 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-23 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-23 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-23 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-23 12:00:00,5.5,5.907122,0,0.4071221351623535
2024-04-23 13:00:00,6.9,8.273208,0,1.3732076644897457
2024-04-23 14:00:00,6.0,6.62576,0,0.6257600784301758
2024-04-23 15:00:00,3.7,4.955051,0,1.2550509452819822
2024-04-23 16:00:00,1.8,2.5688217,0,0.7688216686248779
2024-04-23 17:00:00,4.8,6.03878,0,1.238780212402344
2024-04-23 18:00:00,6.4,7.24429,0,0.8442898750305172
2024-04-23 19:00:00,5.7,5.8336873,0,0.13368730545043928
2024-04-23 20:00:00,4.1,5.0990033,0,0.9990033149719242
2024-04-23 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-23 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-23 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-24 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-24 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-24 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-24 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-24 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-24 12:00:00,6.9,5.755213,0,-1.1447872161865238
2024-04-24 13:00:00,8.6,7.6060405,0,-0.9939595222473141
2024-04-24 14:00:00,7.5,6.3089437,0,-1.191056251525879
2024-04-24 15:00:00,4.6,4.781472,0,0.181472206115723
2024-04-24 16:00:00,2.3,2.5625608,0,0.2625607967376711
2024-04-24 17:00:00,6.0,5.844635,0,-0.155364990234375
2024-04-24 18:00:00,8.1,7.717554,0,-0.3824459075927731
2024-04-24 19:00:00,7.2,6.373399,0,-0.8266012191772463
2024-04-24 20:00:00,5.2,5.2787237,0,0.07872371673583967
2024-04-24 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-24 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-24 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-25 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-25 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-25 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-25 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-25 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-25 12:00:00,8.9,10.727499,0,1.8274990081787106
2024-04-25 13:00:00,11.1,12.386181,0,1.2861808776855472
2024-04-25 14:00:00,9.6,11.127843,0,1.5278429031372074
2024-04-25 15:00:00,5.9,6.6406856,0,0.7406855583190914
2024-04-25 16:00:00,3.0,4.1941247,0,1.194124698638916
2024-04-25 17:00:00,7.7,10.475135,0,2.7751348495483397
2024-04-25 18:00:00,10.3,12.297659,0,1.9976589202880852
2024-04-25 19:00:00,9.2,11.020055,0,1.8200548171997077
2024-04-25 20:00:00,6.6,8.657772,0,2.0577720642089847
2024-04-25 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-25 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-25 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-26 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-26 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-26 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-26 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-26 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-26 12:00:00,14.3,13.294519,0,-1.0054805755615241
2024-04-26 13:00:00,17.8,15.906239,0,-1.8937614440917976
2024-04-26 14:00:00,15.5,14.928127,0,-0.5718727111816406
2024-04-26 15:00:00,9.5,11.10645,0,1.606450080871582
2024-04-26 16:00:00,4.8,5.1973104,0,0.39731044769287127
2024-04-26 17:00:00,12.5,12.696715,0,0.1967153549194336
2024-04-26 18:00:00,16.7,14.994184,0,-1.705816459655761
2024-04-26 19:00:00,14.9,14.296966,0,-0.6030344009399418
2024-04-26 20:00:00,10.7,11.891216,0,1.1912162780761726
2024-04-26 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-26 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-26 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-27 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-27 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-27 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-27 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-27 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-27 12:00:00,21.5,17.980421,0,-3.5195789337158203
2024-04-27 13:00:00,26.8,20.453264,0,-6.346735763549805
2024-04-27 14:00:00,23.2,18.837734,0,-4.36226577758789
2024-04-27 15:00:00,14.3,12.956935,0,-1.3430650711059577
2024-04-27 16:00:00,7.2,6.405996,0,-0.7940041542053224
2024-04-27 17:00:00,18.8,15.788191,0,-3.011809158325196
2024-04-27 18:00:00,25.0,21.15698,0,-3.843019485473633
2024-04-27 19:00:00,22.3,18.902618,0,-3.3973815917968757
2024-04-27 20:00:00,16.1,14.308422,0,-1.7915779113769545
2024-04-27 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-27 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-27 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-28 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-28 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-28 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-28 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-28 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-28 12:00:00,8.1,13.279327,0,5.179327392578125
2024-04-28 13:00:00,10.2,17.734112,0,7.534111785888673
2024-04-28 14:00:00,8.8,15.706505,0,6.906504821777343
2024-04-28 15:00:00,5.4,7.912442,0,2.5124422073364254
2024-04-28 16:00:00,2.7,5.5612864,0,2.861286449432373
2024-04-28 17:00:00,7.1,11.52085,0,4.42085018157959
2024-04-28 18:00:00,9.5,16.769875,0,7.269874572753906
2024-04-28 19:00:00,8.5,16.198273,0,7.698272705078125
2024-04-28 20:00:00,6.1,9.145426,0,3.0454257965087894
2024-04-28 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-28 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-28 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-29 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-29 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-29 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-29 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-29 11:00:00,0.0,0.40927625,0,0.40927624702453613
2024-04-29 12:00:00,6.8,6.1302037,0,-0.6697962760925291
2024-04-29 13:00:00,8.5,8.248774,0,-0.25122642517089844
2024-04-29 14:00:00,7.4,7.036307,0,-0.3636931419372562
2024-04-29 15:00:00,4.5,6.0283933,0,1.528393268585205
2024-04-29 16:00:00,2.3,2.448581,0,0.1485809803009035
2024-04-29 17:00:00,6.0,6.0779905,0,0.07799053192138672
2024-04-29 18:00:00,7.9,7.1984873,0,-0.701512718200684
2024-04-29 19:00:00,7.1,6.9892483,0,-0.11075172424316371
2024-04-29 20:00:00,5.1,5.874024,0,0.7740239143371586
2024-04-29 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-29 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-29 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-30 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-30 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-30 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-30 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-30 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-30 12:00:00,5.7,6.2329397,0,0.5329397201538084
2024-04-30 13:00:00,7.2,7.165465,0,-0.03453512191772479
2024-04-30 14:00:00,6.2,6.7877336,0,0.5877335548400877
2024-04-30 15:00:00,3.8,5.0729403,0,1.2729403495788576
2024-04-30 16:00:00,1.9,2.6687527,0,0.768752670288086
2024-04-30 17:00:00,5.0,6.533903,0,1.5339031219482422
2024-04-30 18:00:00,6.7,6.8173313,0,0.11733131408691388
2024-04-30 19:00:00,6.0,6.0456557,0,0.04565572738647461
2024-04-30 20:00:00,4.3,5.6393,0,1.3392998695373537
2024-04-30 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-30 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-04-30 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-01 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-01 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-01 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-01 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-01 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-01 12:00:00,5.7,7.0844045,0,1.3844044685363768
2024-05-01 13:00:00,7.1,8.935768,0,1.8357681274414066
2024-05-01 14:00:00,6.1,7.2202935,0,1.1202935218811039
2024-05-01 15:00:00,3.8,5.2422347,0,1.4422347068786623
2024-05-01 16:00:00,1.9,2.7201185,0,0.8201185226440431
2024-05-01 17:00:00,4.9,6.226063,0,1.3260627746582028
2024-05-01 18:00:00,6.6,7.816144,0,1.2161439895629886
2024-05-01 19:00:00,5.9,7.2027407,0,1.302740669250488
2024-05-01 20:00:00,4.2,5.7084227,0,1.5084226608276365
2024-05-01 21:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-01 22:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-01 23:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-02 00:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-02 01:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-02 09:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-02 10:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-02 11:00:00,0.0,0.40821913,0,0.4082191288471222
2024-05-02 12:00:00,8.7,9.031493,0,0.3314931869506843
2024-05-02 13:00:00,10.9,11.337382,0,0.4373823165893551
