timestamp_hour,actual,predicted,fold,residual
2024-04-15 21:00:00,21.0,38.50169,0,17.501689910888672
2024-04-15 22:00:00,12.0,32.626133,0,20.62613296508789
2024-04-15 23:00:00,1.0,13.826354,0,12.826354026794434
2024-04-16 00:00:00,0.0,5.388096,0,5.388095855712891
2024-04-16 01:00:00,0.0,5.2057667,0,5.205766677856445
2024-04-16 09:00:00,0.0,4.5660753,0,4.566075325012207
2024-04-16 10:00:00,7.0,16.021265,0,9.021265029907227
2024-04-16 11:00:00,24.0,27.583708,0,3.583707809448242
2024-04-16 12:00:00,63.0,48.05711,0,-14.942890167236328
2024-04-16 13:00:00,52.0,50.919445,0,-1.0805549621582031
2024-04-16 14:00:00,50.0,49.309116,0,-0.6908836364746094
2024-04-16 15:00:00,41.0,45.656193,0,4.656192779541016
2024-04-16 16:00:00,43.0,37.98107,0,-5.018928527832031
2024-04-16 17:00:00,48.0,48.068493,0,0.06849288940429688
2024-04-16 18:00:00,49.0,52.193825,0,3.1938247680664062
2024-04-16 19:00:00,50.0,48.843693,0,-1.1563072204589844
2024-04-16 20:00:00,75.0,42.836018,0,-32.16398239135742
2024-04-16 21:00:00,48.0,44.037773,0,-3.9622268676757812
2024-04-16 22:00:00,29.0,41.251846,0,12.251846313476562
2024-04-16 23:00:00,3.0,21.698074,0,18.698074340820312
2024-04-17 00:00:00,1.0,4.629448,0,3.6294479370117188
2024-04-17 01:00:00,0.0,4.629448,0,4.629447937011719
2024-04-17 09:00:00,0.0,4.7276173,0,4.727617263793945
2024-04-17 10:00:00,0.0,7.7949944,0,7.794994354248047
2024-04-17 11:00:00,19.0,20.812357,0,1.812356948852539
2024-04-17 12:00:00,55.0,36.67084,0,-18.329158782958984
2024-04-17 13:00:00,57.0,59.063766,0,2.0637664794921875
2024-04-17 14:00:00,41.0,39.834248,0,-1.1657524108886719
2024-04-17 15:00:00,35.0,32.786987,0,-2.2130126953125
2024-04-17 16:00:00,51.0,42.91866,0,-8.081340789794922
2024-04-17 17:00:00,102.0,47.177082,0,-54.82291793823242
2024-04-17 18:00:00,71.0,53.492798,0,-17.5072021484375
2024-04-17 19:00:00,72.0,48.214916,0,-23.785083770751953
2024-04-17 20:00:00,54.0,45.069,0,-8.930999755859375
2024-04-17 21:00:00,57.0,40.26753,0,-16.732471466064453
2024-04-17 22:00:00,53.0,52.483265,0,-0.5167350769042969
2024-04-17 23:00:00,25.0,31.596685,0,6.596685409545898
2024-04-18 00:00:00,0.0,4.3473797,0,4.347379684448242
2024-04-18 01:00:00,0.0,4.3473797,0,4.347379684448242
2024-04-18 09:00:00,0.0,4.8684196,0,4.868419647216797
2024-04-18 10:00:00,0.0,8.613603,0,8.613602638244629
2024-04-18 11:00:00,2.0,27.754591,0,25.75459098815918
2024-04-18 12:00:00,41.0,56.925606,0,15.925605773925781
2024-04-18 13:00:00,46.0,61.74099,0,15.740989685058594
2024-04-18 14:00:00,50.0,55.04176,0,5.041759490966797
2024-04-18 15:00:00,37.0,48.845665,0,11.845664978027344
2024-04-18 16:00:00,27.0,53.022564,0,26.022563934326172
2024-04-18 17:00:00,71.0,68.01782,0,-2.982177734375
2024-04-18 18:00:00,85.0,80.819954,0,-4.180046081542969
2024-04-18 19:00:00,62.0,74.078156,0,12.078155517578125
2024-04-18 20:00:00,68.0,69.59669,0,1.5966873168945312
2024-04-18 21:00:00,43.0,67.78288,0,24.782882690429688
2024-04-18 22:00:00,55.0,67.87387,0,12.873870849609375
2024-04-18 23:00:00,17.0,24.993305,0,7.993305206298828
2024-04-19 00:00:00,51.0,64.52828,0,13.528282165527344
2024-04-19 01:00:00,8.0,8.255662,0,0.2556619644165039
2024-04-19 09:00:00,1.0,8.381004,0,7.381004333496094
2024-04-19 10:00:00,6.0,23.971237,0,17.971237182617188
2024-04-19 11:00:00,40.0,48.63807,0,8.638069152832031
2024-04-19 12:00:00,80.0,71.32881,0,-8.671188354492188
2024-04-19 13:00:00,108.0,84.31361,0,-23.68639373779297
2024-04-19 14:00:00,58.0,79.56971,0,21.56970977783203
2024-04-19 15:00:00,33.0,56.41839,0,23.41838836669922
2024-04-19 16:00:00,53.0,83.3893,0,30.389297485351562
2024-04-19 17:00:00,98.0,83.24035,0,-14.759651184082031
2024-04-19 18:00:00,61.0,89.34922,0,28.349220275878906
2024-04-19 19:00:00,116.0,86.322556,0,-29.677444458007812
2024-04-19 20:00:00,72.0,89.03302,0,17.03302001953125
2024-04-19 21:00:00,55.0,80.949295,0,25.949295043945312
2024-04-19 22:00:00,143.0,105.709564,0,-37.290435791015625
2024-04-19 23:00:00,78.0,97.592865,0,19.592864990234375
2024-04-20 00:00:00,75.0,90.34744,0,15.347442626953125
2024-04-20 01:00:00,2.0,8.955235,0,6.955234527587891
2024-04-20 09:00:00,0.0,8.356486,0,8.356486320495605
2024-04-20 10:00:00,31.0,37.3843,0,6.384300231933594
2024-04-20 11:00:00,38.0,76.81686,0,38.816856384277344
2024-04-20 12:00:00,75.0,82.67175,0,7.6717529296875
2024-04-20 13:00:00,84.0,103.77428,0,19.774276733398438
2024-04-20 14:00:00,92.0,102.887695,0,10.8876953125
2024-04-20 15:00:00,121.0,105.55996,0,-15.440040588378906
2024-04-20 16:00:00,91.0,109.230576,0,18.230575561523438
2024-04-20 17:00:00,127.0,118.47868,0,-8.521316528320312
2024-04-20 18:00:00,95.0,115.893745,0,20.89374542236328
2024-04-20 19:00:00,143.0,115.44309,0,-27.556907653808594
2024-04-20 20:00:00,95.0,112.141655,0,17.14165496826172
2024-04-20 21:00:00,101.0,101.03843,0,0.03842926025390625
2024-04-20 22:00:00,160.0,136.83372,0,-23.166275024414062
2024-04-20 23:00:00,139.0,117.64102,0,-21.358978271484375
2024-04-21 00:00:00,0.0,17.950819,0,17.95081901550293
2024-04-21 01:00:00,0.0,4.0833397,0,4.083339691162109
2024-04-21 09:00:00,0.0,7.5504527,0,7.550452709197998
2024-04-21 10:00:00,16.0,30.937984,0,14.937984466552734
2024-04-21 11:00:00,43.0,67.05685,0,24.056846618652344
2024-04-21 12:00:00,49.0,80.09002,0,31.09001922607422
2024-04-21 13:00:00,95.0,77.62012,0,-17.3798828125
2024-04-21 14:00:00,56.0,77.39472,0,21.39472198486328
2024-04-21 15:00:00,60.0,62.979084,0,2.979084014892578
2024-04-21 16:00:00,44.0,61.454765,0,17.45476531982422
2024-04-21 17:00:00,40.0,72.21805,0,32.218048095703125
2024-04-21 18:00:00,47.0,61.749943,0,14.749942779541016
2024-04-21 19:00:00,84.0,58.031628,0,-25.968372344970703
2024-04-21 20:00:00,42.0,43.174747,0,1.1747474670410156
2024-04-21 21:00:00,24.0,37.83082,0,13.830818176269531
2024-04-21 22:00:00,31.0,46.84901,0,15.849010467529297
2024-04-21 23:00:00,7.0,43.165558,0,36.165557861328125
2024-04-22 00:00:00,0.0,5.479877,0,5.47987699508667
2024-04-22 01:00:00,0.0,4.6475153,0,4.647515296936035
2024-04-22 09:00:00,1.0,4.7492733,0,3.7492733001708984
2024-04-22 10:00:00,11.0,13.300829,0,2.3008289337158203
2024-04-22 11:00:00,35.0,37.26416,0,2.26416015625
2024-04-22 12:00:00,46.0,58.225037,0,12.22503662109375
2024-04-22 13:00:00,79.0,54.74413,0,-24.255870819091797
2024-04-22 14:00:00,47.0,55.329506,0,8.329505920410156
2024-04-22 15:00:00,45.0,48.563515,0,3.5635147094726562
2024-04-22 16:00:00,74.0,43.7526,0,-30.247398376464844
2024-04-22 17:00:00,46.0,45.95654,0,-0.043460845947265625
2024-04-22 18:00:00,40.0,45.506523,0,5.506523132324219
2024-04-22 19:00:00,49.0,46.355865,0,-2.644134521484375
2024-04-22 20:00:00,23.0,41.32171,0,18.32170867919922
2024-04-22 21:00:00,35.0,34.45066,0,-0.5493392944335938
2024-04-22 22:00:00,32.0,33.889133,0,1.8891334533691406
2024-04-22 23:00:00,3.0,14.433198,0,11.433197975158691
2024-04-23 00:00:00,3.0,4.54399,0,1.543990135192871
2024-04-23 01:00:00,1.0,4.786319,0,3.786318778991699
2024-04-23 09:00:00,2.0,4.4925375,0,2.492537498474121
2024-04-23 10:00:00,5.0,12.38247,0,7.38247013092041
2024-04-23 11:00:00,61.0,30.36737,0,-30.63262939453125
2024-04-23 12:00:00,71.0,50.172127,0,-20.82787322998047
2024-04-23 13:00:00,54.0,49.93835,0,-4.061649322509766
2024-04-23 14:00:00,29.0,51.580494,0,22.580493927001953
2024-04-23 15:00:00,9.0,46.171543,0,37.17154312133789
2024-04-23 16:00:00,61.0,45.838306,0,-15.161693572998047
2024-04-23 17:00:00,65.0,50.321575,0,-14.678424835205078
2024-04-23 18:00:00,45.0,50.7504,0,5.750400543212891
2024-04-23 19:00:00,28.0,46.67651,0,18.676509857177734
2024-04-23 20:00:00,17.0,42.613403,0,25.6134033203125
2024-04-23 21:00:00,13.0,38.67409,0,25.674091339111328
2024-04-23 22:00:00,10.0,41.751713,0,31.751712799072266
2024-04-23 23:00:00,6.0,16.092222,0,10.092222213745117
2024-04-24 00:00:00,0.0,5.0777006,0,5.077700614929199
2024-04-24 01:00:00,0.0,5.0777006,0,5.077700614929199
2024-04-24 09:00:00,0.0,5.3299723,0,5.329972267150879
2024-04-24 10:00:00,8.0,7.505103,0,-0.49489688873291016
2024-04-24 11:00:00,35.0,28.959837,0,-6.040163040161133
2024-04-24 12:00:00,85.0,45.168736,0,-39.83126449584961
2024-04-24 13:00:00,46.0,49.04396,0,3.0439605712890625
2024-04-24 14:00:00,37.0,48.027153,0,11.027153015136719
2024-04-24 15:00:00,25.0,38.981236,0,13.98123550415039
2024-04-24 16:00:00,32.0,44.736343,0,12.736343383789062
2024-04-24 17:00:00,71.0,53.120926,0,-17.879074096679688
2024-04-24 18:00:00,83.0,49.548237,0,-33.45176315307617
2024-04-24 19:00:00,46.0,53.96047,0,7.960468292236328
2024-04-24 20:00:00,59.0,45.044296,0,-13.955703735351562
2024-04-24 21:00:00,45.0,38.86434,0,-6.135658264160156
2024-04-24 22:00:00,16.0,62.053352,0,46.05335235595703
2024-04-24 23:00:00,15.0,26.102945,0,11.102945327758789
2024-04-25 00:00:00,1.0,4.3473797,0,3.347379684448242
2024-04-25 01:00:00,0.0,4.3473797,0,4.347379684448242
2024-04-25 09:00:00,0.0,4.9670935,0,4.967093467712402
2024-04-25 10:00:00,11.0,7.096404,0,-3.9035959243774414
2024-04-25 11:00:00,21.0,24.293926,0,3.293926239013672
2024-04-25 12:00:00,83.0,57.293625,0,-25.706375122070312
2024-04-25 13:00:00,41.0,66.57349,0,25.573486328125
2024-04-25 14:00:00,41.0,56.170403,0,15.170402526855469
2024-04-25 15:00:00,27.0,48.765114,0,21.765113830566406
2024-04-25 16:00:00,51.0,58.073208,0,7.073207855224609
2024-04-25 17:00:00,86.0,78.27513,0,-7.7248687744140625
2024-04-25 18:00:00,84.0,78.18441,0,-5.815589904785156
2024-04-25 19:00:00,67.0,73.998184,0,6.9981842041015625
2024-04-25 20:00:00,77.0,72.94134,0,-4.058662414550781
2024-04-25 21:00:00,66.0,68.12005,0,2.1200485229492188
2024-04-25 22:00:00,93.0,66.58995,0,-26.410049438476562
2024-04-25 23:00:00,23.0,29.187256,0,6.187255859375
2024-04-26 00:00:00,42.0,48.324123,0,6.324123382568359
2024-04-26 01:00:00,2.0,8.650561,0,6.650561332702637
2024-04-26 09:00:00,2.0,6.203965,0,4.203965187072754
2024-04-26 10:00:00,25.0,23.696505,0,-1.3034954071044922
2024-04-26 11:00:00,80.0,49.648865,0,-30.35113525390625
2024-04-26 12:00:00,60.0,74.478874,0,14.478874206542969
2024-04-26 13:00:00,99.0,83.77365,0,-15.226348876953125
2024-04-26 14:00:00,85.0,75.50422,0,-9.495780944824219
2024-04-26 15:00:00,50.0,66.24888,0,16.248878479003906
2024-04-26 16:00:00,71.0,84.724045,0,13.724044799804688
2024-04-26 17:00:00,104.0,90.93867,0,-13.061332702636719
2024-04-26 18:00:00,119.0,91.59031,0,-27.409690856933594
2024-04-26 19:00:00,120.0,105.250824,0,-14.749176025390625
2024-04-26 20:00:00,103.0,98.96979,0,-4.03021240234375
2024-04-26 21:00:00,80.0,91.88386,0,11.883857727050781
2024-04-26 22:00:00,129.0,125.41063,0,-3.5893707275390625
2024-04-26 23:00:00,74.0,109.61916,0,35.619163513183594
2024-04-27 00:00:00,188.0,88.67255,0,-99.32745361328125
2024-04-27 01:00:00,21.0,8.546577,0,-12.453422546386719
2024-04-27 09:00:00,0.0,6.2350388,0,6.235038757324219
2024-04-27 10:00:00,38.0,38.343597,0,0.343597412109375
2024-04-27 11:00:00,70.0,71.15109,0,1.151092529296875
2024-04-27 12:00:00,114.0,101.55942,0,-12.440582275390625
2024-04-27 13:00:00,149.0,96.375595,0,-52.62440490722656
2024-04-27 14:00:00,94.0,108.08487,0,14.084869384765625
2024-04-27 15:00:00,107.0,105.9545,0,-1.045501708984375
2024-04-27 16:00:00,109.0,115.77525,0,6.7752532958984375
2024-04-27 17:00:00,147.0,125.007805,0,-21.99219512939453
2024-04-27 18:00:00,85.0,133.61768,0,48.61767578125
2024-04-27 19:00:00,142.0,136.47583,0,-5.524169921875
2024-04-27 20:00:00,135.0,127.48955,0,-7.5104522705078125
2024-04-27 21:00:00,95.0,120.29058,0,25.29058074951172
2024-04-27 22:00:00,159.0,149.41428,0,-9.585723876953125
2024-04-27 23:00:00,218.0,118.782974,0,-99.21702575683594
2024-04-28 00:00:00,0.0,20.627037,0,20.627037048339844
2024-04-28 01:00:00,0.0,4.0584593,0,4.058459281921387
2024-04-28 09:00:00,0.0,3.585528,0,3.5855278968811035
2024-04-28 10:00:00,4.0,27.663452,0,23.6634521484375
2024-04-28 11:00:00,59.0,118.203026,0,59.203025817871094
2024-04-28 12:00:00,52.0,114.56086,0,62.56085968017578
2024-04-28 13:00:00,64.0,111.76339,0,47.763389587402344
2024-04-28 14:00:00,78.0,85.08989,0,7.0898895263671875
2024-04-28 15:00:00,65.0,79.13,0,14.129997253417969
2024-04-28 16:00:00,63.0,83.97758,0,20.977577209472656
2024-04-28 17:00:00,62.0,78.5748,0,16.574798583984375
2024-04-28 18:00:00,60.0,66.8827,0,6.882698059082031
2024-04-28 19:00:00,43.0,63.30673,0,20.30672836303711
2024-04-28 20:00:00,73.0,39.620205,0,-33.37979507446289
2024-04-28 21:00:00,51.0,41.940174,0,-9.059825897216797
2024-04-28 22:00:00,34.0,42.384117,0,8.384117126464844
2024-04-28 23:00:00,1.0,38.056454,0,37.056453704833984
2024-04-29 00:00:00,0.0,5.674361,0,5.674361228942871
2024-04-29 01:00:00,0.0,4.0732994,0,4.073299407958984
2024-04-29 09:00:00,3.0,4.615371,0,1.6153712272644043
2024-04-29 10:00:00,9.0,13.441769,0,4.441768646240234
2024-04-29 11:00:00,46.0,39.206715,0,-6.793285369873047
2024-04-29 12:00:00,88.0,53.27663,0,-34.72336959838867
2024-04-29 13:00:00,75.0,48.778725,0,-26.221275329589844
2024-04-29 14:00:00,37.0,46.741055,0,9.74105453491211
2024-04-29 15:00:00,49.0,46.87412,0,-2.1258811950683594
2024-04-29 16:00:00,34.0,44.067764,0,10.067764282226562
2024-04-29 17:00:00,36.0,45.386215,0,9.386215209960938
2024-04-29 18:00:00,69.0,46.602158,0,-22.397842407226562
2024-04-29 19:00:00,43.0,41.06029,0,-1.9397087097167969
2024-04-29 20:00:00,56.0,38.368454,0,-17.631546020507812
2024-04-29 21:00:00,21.0,34.294422,0,13.294422149658203
2024-04-29 22:00:00,18.0,33.588028,0,15.588027954101562
2024-04-29 23:00:00,10.0,15.002505,0,5.002505302429199
2024-04-30 00:00:00,0.0,5.3158727,0,5.315872669219971
2024-04-30 01:00:00,0.0,4.5694036,0,4.569403648376465
2024-04-30 09:00:00,0.0,4.4595213,0,4.459521293640137
2024-04-30 10:00:00,6.0,10.267857,0,4.267856597900391
2024-04-30 11:00:00,52.0,33.21348,0,-18.786518096923828
2024-04-30 12:00:00,45.0,50.160614,0,5.160614013671875
2024-04-30 13:00:00,78.0,46.93551,0,-31.064491271972656
2024-04-30 14:00:00,57.0,45.854313,0,-11.145687103271484
2024-04-30 15:00:00,24.0,38.86934,0,14.869338989257812
2024-04-30 16:00:00,44.0,41.98239,0,-2.017608642578125
2024-04-30 17:00:00,21.0,48.47707,0,27.477069854736328
2024-04-30 18:00:00,26.0,47.938618,0,21.938617706298828
2024-04-30 19:00:00,39.0,45.835976,0,6.835975646972656
2024-04-30 20:00:00,26.0,42.600574,0,16.600574493408203
2024-04-30 21:00:00,24.0,41.051228,0,17.051227569580078
2024-04-30 22:00:00,44.0,38.696426,0,-5.3035736083984375
2024-04-30 23:00:00,15.0,15.016783,0,0.016782760620117188
2024-05-01 00:00:00,0.0,4.3844995,0,4.384499549865723
2024-05-01 01:00:00,0.0,4.2384663,0,4.238466262817383
2024-05-01 09:00:00,0.0,4.618704,0,4.618703842163086
2024-05-01 10:00:00,11.0,9.248359,0,-1.7516412734985352
2024-05-01 11:00:00,13.0,30.39754,0,17.397539138793945
2024-05-01 12:00:00,38.0,45.19829,0,7.198291778564453
2024-05-01 13:00:00,33.0,51.488094,0,18.488094329833984
2024-05-01 14:00:00,33.0,46.693584,0,13.693584442138672
2024-05-01 15:00:00,37.0,39.85287,0,2.8528709411621094
2024-05-01 16:00:00,30.0,40.285942,0,10.285942077636719
2024-05-01 17:00:00,40.0,51.894375,0,11.89437484741211
2024-05-01 18:00:00,58.0,52.92381,0,-5.076190948486328
2024-05-01 19:00:00,61.0,52.099693,0,-8.900306701660156
2024-05-01 20:00:00,30.0,53.66546,0,23.66545867919922
2024-05-01 21:00:00,46.0,58.641647,0,12.641647338867188
2024-05-01 22:00:00,36.0,48.873775,0,12.873775482177734
2024-05-01 23:00:00,27.0,31.430382,0,4.430381774902344
2024-05-02 00:00:00,0.0,4.2384663,0,4.238466262817383
2024-05-02 01:00:00,0.0,4.244694,0,4.244694232940674
2024-05-02 09:00:00,0.0,4.630417,0,4.6304168701171875
2024-05-02 10:00:00,15.0,14.329339,0,-0.6706609725952148
2024-05-02 11:00:00,34.0,22.120804,0,-11.879196166992188
2024-05-02 12:00:00,42.0,51.098286,0,9.098285675048828
2024-05-02 13:00:00,51.0,52.832016,0,1.8320159912109375
2024-05-02 14:00:00,76.0,54.251038,0,-21.74896240234375
2024-05-02 15:00:00,75.0,47.545097,0,-27.45490264892578
2024-05-02 16:00:00,59.0,51.637398,0,-7.362602233886719
2024-05-02 17:00:00,65.0,70.055,0,5.055000305175781
2024-05-02 18:00:00,88.0,75.25264,0,-12.747360229492188
2024-05-02 19:00:00,52.0,65.10233,0,13.102333068847656
2024-05-02 20:00:00,73.0,63.707912,0,-9.29208755493164
2024-05-02 21:00:00,60.0,58.90038,0,-1.0996208190917969
2024-05-02 22:00:00,42.0,56.73998,0,14.739978790283203
2024-05-02 23:00:00,26.0,34.162827,0,8.162826538085938
2024-05-03 00:00:00,34.0,44.83803,0,10.838031768798828
2024-05-03 01:00:00,0.0,8.007498,0,8.007497787475586
2024-05-03 09:00:00,14.0,7.158449,0,-6.841550827026367
2024-05-03 10:00:00,9.0,21.970995,0,12.97099494934082
